"decimalLatitude","decimalLongitude","eventDate","scientificName","taxonConceptID","recordID","dataResourceName","occurrenceStatus","stateProvince","ZERO_COORDINATE"
"-35.1","147.1","2020-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","ef2618a4-e804-4953-a86b-0a6fe84c1542","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-35.1","147.1","2021-11-04T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","e0745a86-59ef-486c-ac07-27dc61388053","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-35.1","147.1","2020-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","ff85dc84-a400-4e35-92ee-b532f2086a11","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-35.1","147.1","2020-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","0333a1e2-75ed-4645-8917-e3af4891780a","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-35.1","147.1","2021-11-04T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","5bcff185-545b-4f66-ab91-ce1009c2de91","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-35.1","147.1","2021-11-04T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","26dea99c-eba0-41d7-bd60-a83dbb677995","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-35.1","147.1","2020-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","f2fb2404-4c30-4868-81a0-d8837ba742a8","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.1","147.3","2020-08-02T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","1a72e148-d65a-4fd5-b714-d71226362daf","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.0","146.9","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","7f922a8d-37ba-4fae-a264-15b835f183d1","eBird Australia","PRESENT","New South Wales","false"
"-35.0","147.8","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","2d321607-2f66-47a9-8d18-a7629fc0d178","eBird Australia","PRESENT","New South Wales","false"
"-35.0","147.7","2018-07-01T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","1319f544-69f2-440b-9537-4dba965ef431","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.0","146.9","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","07fc6899-b7c2-406e-a8eb-1d0434c7cae6","eBird Australia","PRESENT","New South Wales","false"
"-35.0","146.7","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","b87fa5a6-f354-4d7f-a216-5f4800c24de2","eBird Australia","PRESENT","New South Wales","false"
"-35.0","147.7","2019-10-29T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","5bcd6466-7a26-4a49-9985-8862ee6657b9","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.0","146.8","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","f094321b-cc34-4713-b509-20393c7c9780","eBird Australia","PRESENT","New South Wales","false"
"-35.0","146.9","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","36e1d911-cbb2-49b6-8636-dba48ae73357","eBird Australia","PRESENT","New South Wales","false"
"-35.0","147.1","2018-01-09T20:35:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","e49e6cc8-8f0d-48b0-aaa6-fcdede1c5cf8","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-35.0","147.9","2019-11-13T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","f7c670de-3bfe-4fd8-9a27-9b3935e4062b","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.0","147.7","2019-10-29T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","ab0d018d-d95f-4960-94ce-a44024b2c480","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.0","147.7","2020-06-04T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","2e5929bc-d1f0-4df3-b6b8-d3f08932821a","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.0","147.7","2018-06-26T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","1ec6ed06-22d7-40a3-8d69-c6611cfe5896","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.0","146.8","2020-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","879e88b7-2241-4f1f-9140-f316c839db96","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-35.0","146.8","2021-11-03T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","a3db6fdc-fda9-4e53-8159-ef797bf232f1","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-35.0","147.8","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","d53e5f2f-8b17-4d10-90e7-db22ab248fa5","eBird Australia","PRESENT","New South Wales","false"
"-35.0","147.0","2018-01-09T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","3d1e1754-838e-4c69-bdef-42a1b18c047f","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.0","146.8","2021-11-03T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","4e8bff16-cb7c-4266-a72a-d1217e278647","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-35.0","147.6","2019-08-25T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","d0d429fd-90fd-4367-b212-38595834c12a","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.0","147.9","2020-10-08T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","6d473fb4-de3f-4732-ac21-3eaccc4a1d83","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.0","146.9","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","e06fdcd9-816e-44ca-a448-b8e9a4cde8cb","eBird Australia","PRESENT","New South Wales","false"
"-35.0","146.9","2020-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","07ac9b8a-968e-4b50-bc77-065bf96f96c7","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.0","146.8","2020-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","e9bcf84a-de69-4e7c-9db3-15a645d2390a","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-35.0","147.7","2018-06-26T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","541ca426-2547-493d-8b44-6cc98ff5dfc3","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.0","147.7","2018-07-01T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","6f2f11c3-1d45-4c99-8d76-caa258e93533","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.0","146.8","2021-11-03T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","8243fd70-6eb6-4fee-8f58-5833598df6a4","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-35.0","147.7","2018-07-01T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","ce17b486-9cbb-4af9-a94c-98b395153839","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.0","147.7","2018-06-26T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","a2fdc28a-a2a4-4160-8124-a7214c8af010","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.0","146.8","2020-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","50502e35-9887-4ecb-9a85-30d40da142a9","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-35.0","147.1","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","0893677a-cf51-46e8-a70f-35cf9aed2c31","eBird Australia","PRESENT","New South Wales","false"
"-35.0","147.9","2019-11-13T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","6087ef66-5390-44d2-be77-76976cf5b4d4","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.0","146.8","2020-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","99f68a79-67f4-4623-98db-e470deaf616f","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-35.0","147.7","2018-07-01T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","68f36e05-cc7d-406b-909b-6c1f96356ae8","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.0","147.7","2020-06-04T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","075767ed-cdb1-49df-a6b6-f1dcf146f2e4","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.0","146.8","2021-11-03T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","5bb94988-c487-4b14-a578-35d751fa8ee4","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-35.0","147.5","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","4ea64a3a-f362-46f9-8a71-173d152b618f","eBird Australia","PRESENT","New South Wales","false"
"-35.0","146.8","2020-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","f9caf21d-18ff-468e-8c7c-5086e03dbea3","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-35.0","146.8","2021-11-03T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","ed66217c-2bdf-42e9-90ce-ff19fcf952c2","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-35.0","147.3","2020-10-30T08:14:43Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","06a51b76-b9e5-43e6-b6df-148d05757849","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-35.0","147.7","2019-10-29T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","b52640db-6182-425a-b862-7b3cddf040fa","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.0","146.8","2020-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","b0049361-a80e-487d-b481-d7dcd513864e","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-35.0","147.7","2019-11-12T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","60fffa5a-f3d2-4687-a41b-337af5917a24","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.0","146.8","2020-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","759dca01-4ba5-44e8-a125-422a4231a00b","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-35.0","146.8","2021-11-03T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","e0bc2d2d-28be-46da-b47c-f204ec58f15c","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-35.0","147.3","2020-10-29T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","345595a1-c8a4-4587-bc40-60114c3e062c","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.0","146.8","2021-11-03T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","e107f55d-81a9-4390-98e4-9a48513bf4aa","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-35.0","146.8","2021-11-03T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","61027e5f-1035-4182-be0b-3a0b3c252872","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-35.0","147.7","2019-10-31T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","14213c7a-be85-41c4-ab9d-80d9e38bb0e3","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.0","147.7","2019-11-12T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","e8925c05-9c8b-4f6d-8f63-94da359f4e76","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.0","146.8","2021-11-03T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","21c7ef67-f348-404f-9ce8-dca1bb311bca","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-35.0","147.7","2019-10-31T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","724d2d2a-dfcb-47cd-8999-b8acdd1998e8","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.0","146.8","2021-11-03T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","bcdd9071-d864-474f-8833-464a8ccd8631","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-35.0","147.7","2019-11-12T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","eb3cadec-b3cf-4795-a7d8-572d828e6f79","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.0","146.8","2021-11-03T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","97e78fd8-568e-4d1f-b96f-e84bbfadf3b9","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-35.0","146.8","2020-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","0fff0ed1-cb31-4b90-bb10-73c2623a62f3","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-35.0","146.8","2021-11-03T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","28343871-7e0a-4a1d-a659-a057605dfcc9","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-35.0","146.8","2020-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","c1e2e92c-adac-4003-86d3-6aa48245173f","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-35.0","146.8","2021-11-03T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","eeb8c7ff-5fbf-4bca-b45f-e35c2c27d007","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-35.0","146.8","2020-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","1457ab16-f858-47a7-815a-137c7dec5777","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-35.0","146.8","2021-11-03T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","1b68fbaf-a5d7-4fc5-ae06-ce8808fa3d3a","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-35.0","146.8","2020-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","22c73868-6aed-4990-b3cb-7b094e5a79a3","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-35.0","146.8","2020-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","2bea4fdf-e4fc-4fc6-8c66-6c449493a766","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-35.0","146.8","2021-11-03T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","d98922a3-81da-4b4c-9f0f-aa87f8dcea40","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-35.0","146.8","2020-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","ac1596ec-8821-4340-b1d4-304bbc9dbafd","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-35.0","146.9","2021-11-03T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","85b61938-ad64-416d-b28a-24f9b2bc169a","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.0","146.8","2020-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","136b6ae9-7017-4d38-b653-63876af27b25","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-35.0","146.8","2020-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","8d24e463-e905-43e4-ac67-894381f06453","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-35.0","146.8","2020-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","09d992cd-6134-4b6c-ba6d-691ef4f37a86","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-35.0","146.8","2021-11-03T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","219d4342-72ab-4be6-8e07-c878a84f452b","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.9","147.8","2020-06-04T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","0923530b-def4-4c41-b9e0-e91af6267679","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.9","147.6","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","2842598b-fa44-4689-af4e-fbc81d1fed39","eBird Australia","PRESENT","New South Wales","false"
"-34.9","147.6","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","b3b52cbe-e871-422b-ba62-7e9cd8764884","eBird Australia","PRESENT","New South Wales","false"
"-34.9","147.3","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","5581430b-72ff-4674-8aff-cf83af6a3869","eBird Australia","PRESENT","New South Wales","false"
"-34.9","147.8","2020-06-03T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","c267500f-974f-48cb-865a-32afb12eb0fc","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.9","147.8","2020-06-04T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","691e6f7d-477e-4efd-80e2-f71b12cbb8dd","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.9","147.7","2020-06-03T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","aedb8cba-8b45-4d7b-9430-72dd1783fc7e","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.9","147.8","2020-06-03T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","4eccd592-37e5-4b23-ad93-880912e1525a","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.9","147.3","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","1293a3c7-7c98-4d47-9439-5c7a2e079f1a","eBird Australia","PRESENT","New South Wales","false"
"-34.9","146.9","2020-12-08T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","07b3a9dd-d688-4466-a484-b392226586d8","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.9","147.2","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","04e45f90-05f3-4454-a730-bfbce1826cc9","eBird Australia","PRESENT","New South Wales","false"
"-34.9","147.8","2018-07-25T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","191a18f4-99b8-47c4-8213-9fb64c0bbae9","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.9","147.8","2020-06-04T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","e4b8a1d8-6e45-4ec4-abc3-52461015851f","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.9","146.7","2018-10-28T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","88ed70c8-f854-4dd0-ae85-88af5d85a08f","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.9","147.5","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","5d44ddfb-b826-46c2-a71f-74da9f5122f7","eBird Australia","PRESENT","New South Wales","false"
"-34.9","147.6","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","e3f8de46-c5d8-4aea-94f2-9d963e5aee64","eBird Australia","PRESENT","New South Wales","false"
"-34.9","147.8","2019-10-29T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","6a0abd7d-fdf0-4ac9-814d-d10d3bd089ad","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.9","147.8","2018-07-25T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","be9b2376-d9b2-4aba-8837-c7048213a37a","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.9","147.8","2019-10-31T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","20d25093-c8bc-4ec0-a601-fcf7284cb491","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.9","147.7","2018-07-23T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","5b611805-ea5b-4b0b-b028-902f05007792","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.9","147.8","2018-07-25T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","a999cbc0-c638-48fe-b681-1db271804d59","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.9","147.8","2019-10-31T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","33bdd477-8226-4872-9a14-9397c7b3915b","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.9","147.9","2019-11-13T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","841e568a-20f1-4261-9bac-e6be1fd4e244","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.9","147.7","2019-11-13T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","56f86016-c033-420a-b44f-6de0db274536","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","147.5","2018-06-20T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","be016233-d790-4379-adc9-3cede7a7c882","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","147.8","2018-06-21T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","274ebcb0-2f11-42f0-856b-5bc9bd324ce0","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.8","147.2","2021-12-26T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","e25c927b-195a-4749-91ea-b467e376a9a6","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-34.8","147.0","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","32e648ce-0f35-4585-96c1-abf348c5fab5","eBird Australia","PRESENT","New South Wales","false"
